wav_filename	wav_length_ms	transcript	speaker
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0222.wav	3688	县级公立医院药价改革意见拟出	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0223.wav	6394	国家发改委拟出台县级公立医院医药价格指改革指导意见	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0224.wav	5796	就县级公立医院医药价格改革的政策措施听取意见	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0225.wav	3393	县医院推动取消以药补医	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0226.wav	3082	公立医院补偿渠道的改变	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0227.wav	3464	也要求医药价格重新进行调整	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0228.wav	4726	国家发改委价格司负责人在座谈会上表示	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0229.wav	5086	即将出台的县级公立医院医药价格改革的指导意见	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0230.wav	3616	以取消药品加成为改革环节	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0231.wav	3193	以医药价格改革为重要内容	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0232.wav	2771	采取分步到位的原则	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0233.wav	3935	逐步解决医疗服务价格结构性问题	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0234.wav	3505	调整医疗服务价格结构当前	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0235.wav	4870	以药补医已成为公立医院改革中颇受关注的话题	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0236.wav	3617	也成为引发医患纠纷的重要因素	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0237.wav	4383	患者不满意的项目大都与医药费用有关	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0238.wav	2961	按医改十二五规划的要求	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0239.wav	4486	卫生部部长陈升在求是发表文章指出	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0240.wav	5253	医疗服务价格长期低于成本且未能进行动态调整	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0241.wav	5589	是导致公立医院对药品加成依赖逐步增强的原因之一	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0242.wav	3585	降低药品价格和检查的价格	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0243.wav	3887	也就成为医药价格改革的主要思路	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0244.wav	5053	陕西浙江已经正式出台了医药价格改革的实施意见	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0245.wav	4111	均坚持了总量控制调整结构原则	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0246.wav	4311	即在推行药品零差率销售的情况下	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0247.wav	3010	提高医疗服务收费标准	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0248.wav	2858	促使医药收入比例调整	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0249.wav	3944	诸多省份的实施方案仍处于调研阶段	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0250.wav	4845	参与国家发改委座谈会的部分地方负责人提出	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0251.wav	3545	国家发改委价格司负责人表示	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0252.wav	3609	价格改革是国务院安排的专项工作	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0253.wav	5005	本次在中国的合作项目将在北京和上海两个城市推出	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0254.wav	5102	将为最多二千人提供车辆共享租赁服务	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0255.wav	4559	参与者可以在二十多个提车点进行选择	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0256.wav	3082	作为传统汽车厂商的福特	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0257.wav	4543	也开始将业务范围扩展至车辆共享经济模式	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0258.wav	3265	不知现有的专车软件会怎么想	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0259.wav	3872	希望提供给消费者无缝的出行体检	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0260.wav	5692	用互联网将家庭生活外出办公和移动交通相结合	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0261.wav	4447	提供智能驾驶和智能家居的全套解决方案	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0262.wav	4582	无论用户使用自行汽车还是火车	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0263.wav	3568	都能享受无缝连接的出行体检	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0264.wav	3353	欢迎关注我的自媒体志明说	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0266.wav	3943	也欢迎提供创业公司的最新动态哦到	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0267.wav	4327	十一月三日消息据国外媒体报道	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0268.wav	3457	利用这种装置可以破译人的思想	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0269.wav	5365	他们希望可以将该设备应用于智能设备和医疗用途	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0270.wav	6083	我们正在努力解码大脑的各种活动来创建一个医疗假体	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0271.wav	4032	可以让一个瘫痪的人向外界表达想法	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0272.wav	4248	该团队首先邀请测试对象大声朗读文本	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0273.wav	3703	然后接着在心中默念这些文本	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0274.wav	3329	并扫描他们的大脑神经活动	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0275.wav	4878	该团队曾将记录电极植入癫痫患者的大脑中	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0276.wav	2913	接着让他们听语音文本	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0277.wav	2938	绘制受试者的大脑活动	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0278.wav	4294	将声音与某些类型的大脑活动进行匹配	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0279.wav	5797	该小组同样还试图识别听音乐时所映射的不同神经活动	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0280.wav	3464	研究人员斯蒂芬妮马丁表示	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0281.wav	2866	这将是非常有趣的研究	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0282.wav	3984	它将使我们能够预测人的行为或思想	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0283.wav	4000	目前在大脑信号能够可靠匹配前	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0284.wav	4079	还要基于被试对象做许多的准备工作	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0285.wav	2739	实现真正的读心装置	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0290.wav	4431	她净财富约为一百一十二点二亿美元	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0292.wav	3617	她从二零一二年开始不断套现	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0293.wav	3304	获得七亿美元的税前收入	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0295.wav	3249	她是前五名中年纪最轻的	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0298.wav	4479	它被迫将全球第二大公司的位置让给微软	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0299.wav	3951	目前全球前两大公司都为科技公司	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0300.wav	2834	在最近一个交易日中	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0301.wav	3831	埃克森美孚股价下跌零点百分之八	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0302.wav	3560	以九十四点六六收美元收盘	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0303.wav	5157	该公司二零一一财年二零一二财年连续巨亏	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0304.wav	4798	松下家电部门录得营业亏损八十五亿日元	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0305.wav	4359	且从二零一三财年到二零一四财年	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0306.wav	4471	松下在日本和海外公司各减少了近万人	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0307.wav	4527	松下还终止了在中国的电视机生产制造	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0308.wav	6371	松下目前在从民用消费领域或商用消费领域转型	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0309.wav	3703	该公司不再以个人消费品为重点	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0310.wav	3105	而是重点发展商用产品	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0311.wav	3313	尤其是工业用品车用电池等	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0312.wav	2913	达到七千亿日元的目标	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0313.wav	3449	松下与汽车企业特斯拉结盟	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0314.wav	4072	并在美国建设大规模锂离子电池工厂	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0315.wav	2970	预计明年将投产使用	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0316.wav	4735	北京商报讯记者钱瑜石飞月昨日	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0317.wav	5157	松下将关闭北京锂电池工厂并裁员一千三百人	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0318.wav	3625	松下相关负责人证实了这一消息	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0319.wav	3664	民用消费领域竞争愈加激烈	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0320.wav	4431	极客在国内更像概念炒作搜狐科技	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0321.wav	4662	极客一词在创业大潮中成为经常被提及的字眼	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0322.wav	4335	标榜极客精神做创新也成了一种趋势	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0323.wav	3609	一个个极客孵化地也随之诞生	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0324.wav	5396	又一个极客工厂八百九十八创新空间宣布启动	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0325.wav	3505	但对于眼下创业者云涌的时期	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0326.wav	5557	极客似乎更多地被用来当做引入资本的概念标签	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0327.wav	3138	这些问题是亟待被解决的	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0328.wav	2707	极客的门槛向来很高	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0329.wav	4272	似乎是顶尖的创客才有资格被称做极客	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0330.wav	3712	中国的极客概念与创客更为相近	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0331.wav	3537	并非标准意义上的技术痴迷者	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0332.wav	3616	因此这两个概念时常容易被混淆	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0333.wav	5062	国内的互联网企业很难将中国无创新的说法驳回	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0334.wav	4311	真正的极客离找到商业模式的距离还很远	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0335.wav	4614	多数都只是靠技术和创意找到自我存在的价值	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0336.wav	3976	而这些价值的实现更离不开资本的扶持	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0337.wav	4861	比如喷气式飞行背包和标新立异的智能软硬件	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0338.wav	2762	出于安全因素的考虑	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0339.wav	3529	最终姚明没有穿冰鞋参加拍摄	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0340.wav	4343	时间紧任务重十四米巨屏无人会用	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0341.wav	3920	这是王惠部长和记者说的最多的一句话	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0342.wav	2889	四部申冬奥的宣传片	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0343.wav	4583	拍摄和后期制作加起来仅仅有二零天的时间	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0344.wav	4014	通宵达旦已称为创作团队的常态	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0345.wav	4263	许多女孩子只能用哭泣排解巨大的压力	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0346.wav	4846	就在四个创作团队紧锣密鼓的准备宣传片的时候	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0347.wav	3033	却遇到了一个更大的麻烦	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0348.wav	4128	与传统拍摄十六比九的画幅比例不同	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0349.wav	4455	这一个巨大的画面需要由三个屏幕拼凑而成	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0350.wav	3624	而每个屏幕还需要包含更多的内容	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0351.wav	5157	王惠描述当时的情况时说我们到现场实地考察	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0352.wav	3345	看完大屏幕上播放的演示片	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0353.wav	2986	这个格式之前没有人做过	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0354.wav	3098	创作团队调动了各路的资源	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0355.wav	3792	在七月三十一日交出了完美的答卷	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0356.wav	3847	这背后凝聚了创作团队太多的汗水	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0357.wav	4015	每一秒钟的画面都经过了无数次的修改	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0358.wav	3065	用主创人员的话说这一切	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0359.wav	4247	平安产险北京分公司凭借卓越的综合实力	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0360.wav	5213	一举中标二零一五年世锦赛一揽子保险项目	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0361.wav	3330	成为世锦赛独家保险供应商	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0362.wav	3847	项目总保额约二十七亿	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0363.wav	2929	作为世界级体育赛事	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0364.wav	4279	世锦赛保险项目竞投异常激烈	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0365.wav	4430	并最终在竞争对手中脱颖而出成功中标	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0366.wav	5406	同时为赛事主办方提供公众责任险和财产一切险	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0367.wav	5645	世界田径锦标赛是世界第仨大体育赛事	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0368.wav	3194	为保障赛事顺利进行	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0369.wav	4543	平安产险北京分公司借助平安集团力量	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0370.wav	3751	从制度技术和人力三方面入手	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0371.wav	4829	落实保障计划制定赛时保险理赔工作方案	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0372.wav	3840	建立重大突发事件预警应急机制	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0373.wav	4981	有效整合各类医疗机构国际救援机构等服务资源	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0374.wav	3241	对定点服务医院进行授信	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0375.wav	5740	开辟服务绿色通道联合九五五一一客服热线	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0376.wav	3719	开通世锦赛绿色通道理赔通道	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0377.wav	3905	方便国内外客户及时报案和咨询	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0378.wav	5189	平安产险北京分公司持续推进多场景下的保险应用	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0379.wav	5053	伴随北京申冬奥成功和田径世锦赛的举办	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0380.wav	5651	平安产险北京分公司将加大与体育业相契合的保险应用	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0381.wav	3145	积极发掘体育保险市场	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0382.wav	3728	研发适用于赛事需要的创新产品	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0383.wav	3529	不断完善体育业保险保障	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0384.wav	2889	助力国家体育事业发展	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0385.wav	3169	广东省体育局晒账本	S0727
/data/aishell/data_aishell/dev/S0727/BAC009S0727W0386.wav	4223	一年伙食补助支出三千七百多万元	S0727
