wav_filename	wav_length_ms	transcript	speaker
/data/aishell/data_aishell/test/S0769/BAC009S0769W0359.wav	6455	误服曲美他嗪导致兴奋剂检测呈阳性遭禁赛	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0360.wav	4251	正是治疗他心悸不适症状的	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0361.wav	3471	也第一次被媒体关注	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0362.wav	4354	记者从浙江省游泳协会了解到	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0363.wav	3751	孙杨就出现过心脏问题	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0364.wav	5582	孙杨因感冒后出现了胸闷心悸不适等症状	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0365.wav	5540	专家会诊之后认为孙杨存在心肌缺血情况	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0366.wav	4792	与感冒病毒感染损伤心肌有关	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0367.wav	5270	予服用处方药以治疗心肌缺血保护心肌	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0368.wav	4418	孙杨的心肌损伤是在感冒后引发的	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0369.wav	4646	心肌同位素扫描显示局部灌注差	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0370.wav	3305	达到保护心脏的作用	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0371.wav	4501	是去年备战亚运会选拔赛期间	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0372.wav	4771	直到二零一四年四月才解禁复出	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0373.wav	4375	尽管期间孙杨的训练并没有中断	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0374.wav	4969	但训练量几乎和正常时不可同日而语	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0375.wav	3347	为了备战亚运会选拔赛	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0376.wav	5322	在世锦赛决赛检录前突感不适	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0377.wav	4470	也是孙杨整个比赛期间疲劳所致	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0378.wav	4740	从四百米预赛到最后的一千五百米预赛	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0379.wav	5030	二百米的高强度无氧到一千五百米的有氧	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0380.wav	3897	师姐罗雪娟也忍不住落泪	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0381.wav	5624	回忆起自己从前训练时因心脏不适被抢救的事	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0382.wav	3129	更大的战场还在里约	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0383.wav	3524	华西都市报记者陈甘露	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0384.wav	3626	二零零八年北京奥运会时	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0385.wav	4615	曾经在鸟巢服务的志愿者们	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0386.wav	4418	顶级田径赛事再次落户鸟巢	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0387.wav	5623	如今为这次赛事服务的志愿者们更为年轻	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0388.wav	3004	他们几乎都是九零后	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0389.wav	5197	这批志愿者也被称为新鸟巢一代	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0390.wav	4969	而他们已经为这次田径世锦赛做好了准备	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0391.wav	5644	并要为国内外运动员献上一张张北京最美的名片	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0392.wav	5737	在每次大型赛事中志愿者都是必不可少的一部分	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0393.wav	3482	他们也是历届大赛的一个亮点	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0394.wav	5603	总共有二千七百六十人来为这项大赛志愿服务	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0395.wav	4137	他们最大的特点就是九零后占主角	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0396.wav	5249	比例超过百分之九十四的志愿者是九零后	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0397.wav	4011	在今年世锦赛的志愿者中	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0398.wav	3221	有的人还会八国语言	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0399.wav	5041	志愿者除了要具备流利的英语交流能力外	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0400.wav	6267	还要求具备大型赛会或日常从事社会志愿服务的经验	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0401.wav	5270	北京青年报记者昨日在鸟巢采访了一些志愿者	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0402.wav	4625	发现他们中间真有不少是志愿达人	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0403.wav	5260	例如在竞赛部赛后控制中心的陈田希	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0404.wav	2878	也等待了很长时间	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0405.wav	6246	但最终却因为出品公司相对论影业申请破产	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0406.wav	3065	而不得不离开这个项目	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0407.wav	4719	乌鸦在没有其他公司愿意接手的情况下	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0408.wav	6838	谈到前日爸爸谢贤在宣传活动上出手打曾江	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0409.wav	4251	婷婷指收到消息时正在拍摄广告	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0410.wav	6684	亦未联络到爸爸了解他不是一个常打架的人	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0411.wav	2275	他是一个大人	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0412.wav	2733	他一定有他的原因	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0413.wav	4095	又指自己未试过受爸爸体罚	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0415.wav	4053	婷婷就坦言靠传媒得知	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0416.wav	5341	但会给哥哥谢霆锋传短信了解情况	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0417.wav	5498	中新网六月二十四日电六月二十三日	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0418.wav	6029	谢霆锋妹妹谢婷婷在微博晒出与父亲合影	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0419.wav	3679	谢婷婷将头挨着父亲的头	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0420.wav	2464	二人一脸笑容	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0421.wav	4646	搜狐娱乐讯据香港媒体报道	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0422.wav	4407	艺人谢婷婷从小就成为媒体焦点	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0423.wav	6434	而有鬼妹仔性格的婷婷不时以性感打扮亮相	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0424.wav	2691	她去游泳解暑	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0425.wav	5010	还在网上分享身穿比基尼泳装照	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0426.wav	3981	这种天气很适合搞池边派对	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0427.wav	5550	中新网五月二十一日报道据香港明报消息	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0428.wav	5031	谢婷婷为服装拍摄时装宣传照	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0429.wav	5592	她透露现在父母哥哥谢霆锋都各忙各的	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0430.wav	3242	一家人很难有机会团聚	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0431.wav	4916	施王祥被陆丰市纪委立案调查	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0432.wav	3409	二零一三一二二六	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0433.wav	3045	二零一四三七	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0434.wav	5831	陆丰市纪委决定给予施王祥开除党籍处分	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0435.wav	3980	南粤清风网通报该案详情	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0436.wav	7234	村官遭判刑处罚证据涉嫌造假公检法自查迟迟无果	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0437.wav	8231	山西省临汾市尧都区刘村镇刘南村一零名村干部	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0438.wav	7462	因决定取消刁天恩的土地承包合同移栽地上树苗	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0439.wav	6102	被法院以故意毁坏财物罪判刑或处罚	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0440.wav	10156	村小老师自掏腰包八零零零元为贫困生设奖学金	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0441.wav	3990	薛孝文在学生家中家访	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0442.wav	6911	从金堂县城驱车一个半小时至土桥镇的大禹村	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0443.wav	6164	就到了薛孝文任教的学校金堂县平桥学校	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0444.wav	3824	乡间公路也就四米宽	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0445.wav	3616	薛孝文还在给学生上课	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0446.wav	4365	在年轻时也有着跳龙门的梦	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0447.wav	3815	他辗转三所乡村学校	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0448.wav	5021	村干部大闹天宫孙大圣口碑爆棚	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0449.wav	6590	村干部强揽工程遭拒绝雇百名老人阻挠施工	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0450.wav	4583	犯罪嫌疑人刘德怀等六人被刑拘	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0451.wav	7151	村干部靠打架成名被抓后喊我是市人大代表	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0452.wav	4917	和平花苑现已更名为龙和华府	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0453.wav	5914	村庄晴天降奇冰十几斤重来历不明	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0454.wav	4719	天上掉下一块重约十几斤的冰块	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0455.wav	2962	虽然事情过去三天了	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0456.wav	6362	但嵩县德亭镇大王沟村村民们仍感到好奇	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0457.wav	3866	一零月一零日临近中午	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0458.wav	3127	砸到了村民的菜地里	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0459.wav	3232	还把地面砸了个大坑	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0460.wav	4469	附近村民闻讯纷纷赶来瞧个新鲜	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0461.wav	4178	捡拾一些冰块回家冰冻保存	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0462.wav	5021	专家排除了冰雹和飞机上落冰的两种可能	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0463.wav	3855	这块天降奇冰究竟是何物	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0464.wav	7349	村庄现两名村支书假支书无名有实村内掌权	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0465.wav	6881	村庄遭人倾倒数百吨化工废料附近植物全空死	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0466.wav	4210	非法倾倒数百吨化工废料	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0467.wav	8574	村民生活因此发生巨变井水变味田地减产前日	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0468.wav	5374	该村村民黎胜明向楚天快报求助	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0469.wav	3876	希望相关部门能处理此事	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0470.wav	6745	村支书一周只上二小时班村民称反映会遭报复	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0471.wav	6100	村支书上班时间带彩娱乐神秘人曝光视频证据	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0472.wav	4948	视频中正在带彩娱乐的灰衣男	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0473.wav	5520	被警方确认为新农村党支部书记毛家文	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0474.wav	8856	村支书为考公务员改小一零岁一四岁时三月内生两子	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0475.wav	6559	淅川县上集镇一名村支书被指将年龄改小一零岁	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0476.wav	3679	图为时上集镇派出所	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0477.wav	3450	三个月内连生两个儿子	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0478.wav	7931	村支书将两女儿家七口人列为搬迁户骗领搬迁款	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0479.wav	6517	村支书违法占地建加油站多部门介入处罚仍未拆	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0480.wav	8980	浙江在线零九月二一日讯浙江日报记者季建荣近日	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0481.wav	5716	村民多次向温岭市有关部门投诉反映	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0482.wav	3201	但问题至今没有解决	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0483.wav	5695	村支书违规建小产权房花钱买通所有关系	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0484.wav	3377	都说下属有困难找领导	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0485.wav	4885	灵璧县韦集镇韦集村原村支书石某	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0486.wav	3741	就花钱请领导为他撑腰	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0487.wav	6008	村支书遭集体举报买鼠药欲投毒报复村民	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0488.wav	4626	本报一零月五日讯国庆长假	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0489.wav	6829	省纪委要求新闻媒体主动参与到纠四风监督工作中	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0490.wav	6133	强化媒体根据群众举报开展调查采访和舆论监督	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0491.wav	4438	发生了一起村民举报村支书贪腐	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0492.wav	6662	村支书以在全村井水中投毒以报复村民的离奇事件	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0493.wav	6495	村支书醉驾撞伤孕妇刑满释放后仍当人大代表	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0494.wav	8377	华江瑶族乡十四届人大代表会第五次会议会务材料上	S0769
/data/aishell/data_aishell/test/S0769/BAC009S0769W0495.wav	4907	于二零一四年四月一九日晚	S0769
/data/aishell/data_aishell/test/S0770/BAC009S0770W0121.wav	8434	住宅土地出让金及成交面积均大幅下降	S0770
/data/aishell/data_aishell/test/S0770/BAC009S0770W0122.wav	4702	开发商进驻一二线城市	S0770
/data/aishell/data_aishell/test/S0770/BAC009S0770W0123.wav	3103	抛售三线城市	S0770
/data/aishell/data_aishell/test/S0770/BAC009S0770W0124.wav	3940	遇到毛利率低的问题	S0770
/data/aishell/data_aishell/test/S0770/BAC009S0770W0125.wav	6875	发现土地成本占比持续提升	S0770
/data/aishell/data_aishell/test/S0770/BAC009S0770W0126.wav	3611	目前全国该指标	S0770
/data/aishell/data_aishell/test/S0770/BAC009S0770W0127.wav	4626	一线城市超过三成	S0770
/data/aishell/data_aishell/test/S0770/BAC009S0770W0128.wav	4401	三线及以下为一成	S0770
/data/aishell/data_aishell/test/S0770/BAC009S0770W0129.wav	5303	一二线城市用地紧张	S0770
/data/aishell/data_aishell/test/S0770/BAC009S0770W0130.wav	7090	房地产商需要解决毛利率低的问题	S0770
/data/aishell/data_aishell/test/S0770/BAC009S0770W0131.wav	10842	中指院广州公司总经理张化学向南都记者表示	S0770
/data/aishell/data_aishell/test/S0770/BAC009S0770W0132.wav	9854	三线城市库存积压又逼倒房地产商在一线城市抢地	S0770
/data/aishell/data_aishell/test/S0770/BAC009S0770W0133.wav	6074	建议房企不要一味强调做大	S0770
